time,pressure_sea_hpa,pressure_station_hpa,temperature_c,humidity_pct,dewpoint_c
2025-03-09 00:00:00+00:00,1008.6,979.7,4.5,79.0,1.1
2025-03-11 17:00:00+00:00,1000.9,973.0,11.9,66.0,5.7
2025-03-14 10:00:00+00:00,1005.7,976.9,4.8,76.0,1.0
2025-03-17 03:00:00+00:00,1022.4,993.1,3.8,98.0,3.5
2025-03-19 20:00:00+00:00,1025.8,996.5,5.0,69.0,-0.1
2025-03-22 13:00:00+00:00,1003.6,976.4,19.9,37.0,4.8
2025-03-25 06:00:00+00:00,1019.4,990.3,5.4,98.0,5.0
2025-03-27 23:00:00+00:00,1016.4,987.7,8.4,64.0,1.9
2025-03-30 16:00:00+00:00,1019.2,990.9,13.1,61.0,5.7
2025-04-02 09:00:00+00:00,1016.5,988.2,12.4,53.0,3.2
2025-04-05 02:00:00+00:00,1014.8,985.9,6.4,78.0,2.9
2025-04-07 19:00:00+00:00,1023.1,994.3,10.0,41.0,-2.5
2025-04-10 12:00:00+00:00,1024.9,996.7,16.3,43.0,3.6
2025-04-13 05:00:00+00:00,1008.6,980.8,15.7,49.0,4.9
2025-04-15 22:00:00+00:00,1005.7,977.9,13.6,84.0,11.0
2025-04-18 15:00:00+00:00,1015.2,986.6,9.1,76.0,5.2
2025-04-21 08:00:00+00:00,1012.2,983.9,10.8,80.0,7.5
2025-04-24 01:00:00+00:00,1016.2,987.8,10.6,83.0,7.9
2025-04-26 18:00:00+00:00,1017.5,989.3,13.6,71.0,8.5
2025-04-29 11:00:00+00:00,1023.2,995.5,19.7,52.0,9.7
2025-05-02 04:00:00+00:00,1018.9,990.3,9.3,92.0,8.1
2025-05-04 21:00:00+00:00,1010.1,981.8,9.8,88.0,8.0
2025-05-07 14:00:00+00:00,1012.9,985.0,15.9,41.0,2.8
2025-05-10 07:00:00+00:00,1019.5,991.1,11.9,59.0,4.3
2025-05-13 00:00:00+00:00,1015.1,987.0,13.3,76.0,9.3
2025-05-15 17:00:00+00:00,1014.2,986.5,18.5,30.0,0.6
2025-05-18 10:00:00+00:00,1016.8,988.9,17.0,42.0,4.0
2025-05-21 03:00:00+00:00,1015.1,987.0,13.7,90.0,12.1
2025-05-23 20:00:00+00:00,1019.8,991.3,11.8,49.0,1.4
2025-05-26 13:00:00+00:00,1020.7,992.8,17.3,61.0,9.6
2025-05-29 06:00:00+00:00,1025.5,997.0,12.3,92.0,11.0
2025-06-01 13:00:00+00:00,1013.9,987.2,28.0,43.0,14.3
2025-06-04 06:00:00+00:00,1012.4,984.6,15.5,98.0,15.2
2025-06-06 23:00:00+00:00,1014.8,987.2,18.0,83.0,15.1
2025-06-09 16:00:00+00:00,1021.9,994.3,21.6,35.0,5.6
2025-06-12 09:00:00+00:00,1016.6,989.3,22.0,56.0,12.9
2025-06-17 21:00:00+00:00,1022.6,994.8,18.7,75.0,14.1
2025-06-20 14:00:00+00:00,1019.5,992.6,27.1,50.0,15.8
2025-06-23 07:00:00+00:00,1015.2,988.2,24.6,61.0,16.7
2025-06-26 00:00:00+00:00,1011.1,983.8,20.2,75.0,15.7
2025-06-28 17:00:00+00:00,1022.3,995.6,30.2,38.0,14.3
2025-07-01 10:00:00+00:00,1015.7,989.2,30.4,49.0,18.5
2025-07-04 03:00:00+00:00,1024.0,996.0,17.4,68.0,11.5
2025-07-06 20:00:00+00:00,1010.8,983.0,15.7,78.0,11.9
2025-07-09 13:00:00+00:00,1022.2,994.5,20.2,53.0,10.5
2025-07-12 06:00:00+00:00,1014.6,986.8,16.0,74.0,11.4
2025-07-14 23:00:00+00:00,1019.2,991.5,18.4,93.0,17.2
2025-07-17 16:00:00+00:00,1016.9,989.7,23.5,43.0,10.2
2025-07-20 09:00:00+00:00,1006.6,979.7,23.1,64.0,16.0
2025-07-23 02:00:00+00:00,1016.1,987.8,11.9,95.0,11.1
2025-07-25 19:00:00+00:00,1016.0,988.5,19.2,79.0,15.4
2025-07-28 12:00:00+00:00,1017.4,989.6,16.8,84.0,14.1
2025-07-31 05:00:00+00:00,1019.2,990.9,12.8,96.0,12.2
2025-08-02 22:00:00+00:00,1018.6,990.6,14.9,89.0,13.1
2025-08-05 15:00:00+00:00,1020.5,993.1,21.7,74.0,16.8
2025-08-08 08:00:00+00:00,1019.4,992.0,22.2,58.0,13.6
2025-08-11 01:00:00+00:00,1023.4,995.3,15.9,73.0,11.0
2025-08-13 18:00:00+00:00,1014.0,987.5,29.8,44.0,16.2
2025-08-16 11:00:00+00:00,1019.4,992.4,26.2,64.0,19.0
2025-08-19 04:00:00+00:00,1014.6,986.6,13.9,94.0,13.0
2025-08-21 21:00:00+00:00,1012.6,985.0,17.1,94.0,16.2
2025-08-24 14:00:00+00:00,1018.1,990.6,21.2,46.0,9.2
2025-08-27 07:00:00+00:00,1011.7,984.2,18.6,87.0,16.4
2025-08-30 00:00:00+00:00,1007.6,980.0,16.4,74.0,11.7
2025-09-01 17:00:00+00:00,1009.9,982.6,19.9,71.0,14.5
2025-09-04 10:00:00+00:00,1015.4,988.0,20.6,73.0,15.6
2025-09-07 03:00:00+00:00,1019.2,990.6,9.7,96.0,9.1
2025-09-09 20:00:00+00:00,1015.0,987.0,13.9,96.0,13.2
2025-09-12 13:00:00+00:00,1020.6,992.8,18.2,48.0,7.1
2025-09-15 06:00:00+00:00,1015.5,988.0,19.8,79.0,16.1
2025-09-17 23:00:00+00:00,1024.7,996.4,14.8,68.0,8.9
2025-09-20 16:00:00+00:00,1015.5,988.8,28.4,43.0,14.6
2025-09-23 09:00:00+00:00,1018.9,990.4,10.8,93.0,9.8
2025-09-26 02:00:00+00:00,1020.4,991.6,7.9,99.0,7.7
2025-09-28 19:00:00+00:00,1021.2,992.9,13.1,89.0,11.4
2025-10-01 12:00:00+00:00,1027.2,998.6,11.8,81.0,8.6
2025-10-04 05:00:00+00:00,1012.2,984.2,13.9,71.0,8.7
2025-10-06 22:00:00+00:00,1028.3,999.6,10.8,91.0,9.4
2025-10-09 15:00:00+00:00,1024.9,996.7,15.6,72.0,10.7
2025-10-12 08:00:00+00:00,1030.0,1000.8,6.7,97.0,6.3
2025-10-15 01:00:00+00:00,1025.4,996.2,5.6,99.0,5.4
2025-10-17 18:00:00+00:00,1023.4,994.7,9.9,67.0,4.1
2025-10-20 11:00:00+00:00,1005.1,977.5,15.5,77.0,11.6
2025-10-23 04:00:00+00:00,992.5,965.3,16.3,79.0,12.7
2025-10-25 21:00:00+00:00,1007.8,979.6,10.4,83.0,7.6
2025-10-28 14:00:00+00:00,1014.3,986.3,14.7,64.0,8.0
2025-10-31 07:00:00+00:00,1016.7,987.4,2.9,95.0,2.2
2025-11-03 00:00:00+00:00,1020.9,992.2,9.3,86.0,7.0
2025-11-05 17:00:00+00:00,1016.9,988.2,8.2,83.0,5.5
2025-11-08 10:00:00+00:00,1016.4,987.2,3.3,98.0,3.0
2025-11-11 03:00:00+00:00,1016.4,988.1,12.2,62.0,5.2
2025-11-13 20:00:00+00:00,1015.2,986.6,9.1,82.0,6.1
2025-11-16 13:00:00+00:00,1007.8,979.5,9.8,95.0,9.0
2025-11-19 06:00:00+00:00,1014.3,984.7,-0.9,78.0,-4.3
2025-11-21 23:00:00+00:00,1027.8,997.4,-3.9,91.0,-5.1
2025-11-24 16:00:00+00:00,998.9,970.4,5.2,92.0,4.1
2025-11-27 09:00:00+00:00,1027.0,997.1,-0.4,100.0,-0.5
2025-11-30 02:00:00+00:00,1011.6,982.5,2.9,100.0,2.9
2025-12-02 19:00:00+00:00,1014.6,985.3,2.2,98.0,1.9
2025-12-05 12:00:00+00:00,1013.7,984.9,6.4,88.0,4.6
2025-12-08 05:00:00+00:00,1017.9,989.7,13.5,82.0,10.5
2025-12-10 22:00:00+00:00,1026.8,998.0,9.6,97.0,9.2
2025-12-13 15:00:00+00:00,1029.6,1000.2,5.2,100.0,5.2
2025-12-16 08:00:00+00:00,1015.7,986.1,-0.3,100.0,-0.3
2025-12-19 01:00:00+00:00,1022.0,992.7,4.0,90.0,2.5
2025-12-21 18:00:00+00:00,1008.6,979.7,3.8,100.0,3.8
2025-12-24 11:00:00+00:00,1019.1,989.7,2.6,74.0,-1.6
2025-12-27 04:00:00+00:00,1030.2,999.8,-3.3,92.0,-4.4
2025-12-29 21:00:00+00:00,1025.9,995.7,-3.3,95.0,-4.0
2026-01-01 14:00:00+00:00,1011.7,982.6,3.6,36.0,-10.0
2026-01-04 07:00:00+00:00,1014.9,985.2,-1.6,76.0,-5.2
2026-01-07 00:00:00+00:00,1020.2,990.2,-2.8,83.0,-5.3
2026-01-09 17:00:00+00:00,999.1,970.5,5.0,80.0,1.9
2026-01-12 10:00:00+00:00,1018.4,989.3,4.9,74.0,0.7
2026-01-15 03:00:00+00:00,1016.8,988.4,11.4,62.0,4.4
2026-01-17 20:00:00+00:00,1020.9,991.3,0.8,94.0,0.0
2026-01-20 13:00:00+00:00,1019.6,989.9,0.0,96.0,-0.5
2026-01-23 06:00:00+00:00,997.8,968.6,-1.5,97.0,-1.9
2026-01-25 23:00:00+00:00,998.1,969.1,0.8,96.0,0.2
2026-01-28 16:00:00+00:00,992.4,964.0,4.3,96.0,3.8
2026-01-31 09:00:00+00:00,1002.8,974.2,5.1,84.0,2.7
2026-02-03 02:00:00+00:00,997.7,969.0,3.2,97.0,2.8
2026-02-05 19:00:00+00:00,989.1,960.5,2.2,94.0,1.4
2026-02-08 12:00:00+00:00,1008.6,979.5,2.2,97.0,1.8
2026-02-11 05:00:00+00:00,989.7,962.0,10.9,80.0,7.6
2026-02-13 22:00:00+00:00,992.7,964.4,5.1,98.0,4.8
2026-02-16 15:00:00+00:00,1000.4,972.0,6.5,81.0,3.5
2026-02-19 08:00:00+00:00,999.2,970.5,3.3,98.0,3.0
2026-02-22 01:00:00+00:00,1027.4,998.6,10.5,72.0,5.8
2026-02-24 18:00:00+00:00,1021.5,993.0,11.5,85.0,9.0
2026-02-27 11:00:00+00:00,1020.4,992.6,18.9,41.0,5.4
2026-03-02 04:00:00+00:00,1024.3,994.6,1.3,91.0,0.0
2026-03-04 21:00:00+00:00,1024.5,995.8,11.2,44.0,-0.4
2026-03-07 14:00:00+00:00,1022.0,993.9,15.8,51.0,5.7
2026-03-10 07:00:00+00:00,1020.5,991.4,5.8,90.0,4.3
2026-03-13 00:00:00+00:00,1020.5,991.5,6.5,71.0,1.6
2026-03-15 17:00:00+00:00,1018.0,989.1,6.7,66.0,0.9
2026-03-18 10:00:00+00:00,1018.9,990.4,11.4,35.0,-3.4
2026-03-21 03:00:00+00:00,1016.0,986.5,1.1,80.0,-1.9
2026-03-23 20:00:00+00:00,1022.2,993.0,5.0,69.0,-0.1
2026-03-26 13:00:00+00:00,1017.2,988.2,5.9,71.0,1.0
2026-03-29 06:00:00+00:00,1028.3,998.7,2.6,91.0,1.2
2026-03-31 23:00:00+00:00,1029.2,999.2,0.0,93.0,-1.0
2026-04-03 16:00:00+00:00,1018.9,990.7,14.4,41.0,1.5
2026-04-06 09:00:00+00:00,1027.9,999.4,13.5,58.0,5.5
2026-04-09 02:00:00+00:00,1021.5,992.6,7.5,75.0,3.3
2026-04-11 19:00:00+00:00,1010.8,983.1,16.2,70.0,10.8
2026-04-14 12:00:00+00:00,1020.7,992.2,11.4,68.0,5.7
2026-04-17 05:00:00+00:00,1022.8,993.6,5.5,97.0,5.1
2026-04-19 22:00:00+00:00,1020.4,991.6,8.1,75.0,3.9
2026-04-22 15:00:00+00:00,1019.8,991.9,18.2,21.0,-4.5
2026-04-25 08:00:00+00:00,1018.8,990.6,13.9,50.0,3.6
2026-04-28 01:00:00+00:00,1016.9,988.2,8.7,71.0,3.8
2026-04-30 18:00:00+00:00,1021.3,993.4,18.9,17.0,-6.6
2026-05-03 11:00:00+00:00,1014.0,986.7,21.9,38.0,7.1
2026-05-06 04:00:00+00:00,1007.3,979.2,11.5,79.0,8.1
2026-05-08 21:00:00+00:00,1016.0,987.9,14.2,78.0,10.5
2026-05-11 14:00:00+00:00,1004.8,977.1,15.2,68.0,9.4
2026-05-14 07:00:00+00:00,1004.1,975.7,7.7,85.0,5.3
2026-05-17 00:00:00+00:00,1015.7,987.0,7.9,71.0,3.1
2026-05-19 17:00:00+00:00,1018.3,990.5,18.3,48.0,7.2
2026-05-22 10:00:00+00:00,1026.9,999.3,22.3,53.0,12.2
2026-05-25 03:00:00+00:00,1029.7,1001.3,14.7,95.0,13.9
2026-05-27 20:00:00+00:00,1020.4,993.1,23.8,47.0,11.9
2026-05-30 13:00:00+00:00,1018.4,991.6,29.4,27.0,8.7
2026-06-02 06:00:00+00:00,1010.6,982.9,16.0,83.0,13.1
2026-06-04 23:00:00+00:00,1012.5,984.6,14.5,72.0,9.6
2026-06-07 16:00:00+00:00,1021.5,994.1,23.8,29.0,4.9
2026-06-10 09:00:00+00:00,1018.3,990.3,15.8,54.0,6.5
2026-06-13 02:00:00+00:00,1023.5,995.7,19.3,69.0,13.4
2026-06-15 19:00:00+00:00,1015.6,988.1,20.0,58.0,11.4
2026-06-18 12:00:00+00:00,1017.8,991.3,31.5,37.0,15.2
2026-06-21 05:00:00+00:00,1023.6,996.0,20.6,71.0,15.1
2026-06-23 22:00:00+00:00,1017.2,990.2,25.2,59.0,16.6
2026-06-26 15:00:00+00:00,1014.2,988.3,37.5,24.0,13.8
2026-06-29 08:00:00+00:00,1023.1,995.8,23.3,75.0,18.7
2026-07-02 01:00:00+00:00,1022.8,994.5,13.8,90.0,12.3
2026-07-04 18:00:00+00:00,1022.3,995.4,28.7,27.0,8.1
2026-07-07 11:00:00+00:00,1016.6,990.1,32.0,21.0,7.2
2026-07-10 04:00:00+00:00,1014.2,986.4,16.1,81.0,12.8
2026-07-12 21:00:00+00:00,1017.1,990.2,28.1,25.0,6.1
2026-07-15 14:00:00+00:00,1015.2,988.5,28.6,48.0,16.5
2026-07-18 07:00:00+00:00,1015.9,988.6,22.2,62.0,14.7
2026-07-21 00:00:00+00:00,1021.7,993.4,13.8,62.0,6.6
2026-07-23 17:00:00+00:00,1017.4,990.2,24.4,32.0,6.6
2026-07-26 10:00:00+00:00,1009.0,982.3,27.0,45.0,14.0
2026-07-29 03:00:00+00:00,1018.5,990.6,16.4,78.0,12.6
2026-07-31 20:00:00+00:00,1014.6,987.6,25.4,51.0,14.5
2026-08-03 13:00:00+00:00,1010.1,984.2,36.7,25.0,13.5
2026-08-06 06:00:00+00:00,1019.7,992.4,22.8,57.0,13.7
2026-08-08 23:00:00+00:00,1016.1,988.6,20.5,56.0,11.5
2026-08-11 16:00:00+00:00,1017.0,990.5,32.2,28.0,11.5
2026-08-14 09:00:00+00:00,1017.3,990.6,29.4,26.0,7.8
2026-08-17 02:00:00+00:00,1014.0,986.7,20.7,71.0,15.3
2026-08-19 19:00:00+00:00,1003.9,977.5,29.2,35.0,12.3
2026-08-22 12:00:00+00:00,1020.8,992.9,17.1,71.0,11.8
2026-08-25 05:00:00+00:00,1012.3,984.5,15.7,82.0,12.6
2026-08-27 22:00:00+00:00,1009.1,982.2,23.7,67.0,17.2
2026-08-30 15:00:00+00:00,1013.4,986.7,27.7,38.0,12.0
2026-09-02 08:00:00+00:00,1021.6,993.6,16.8,69.0,11.1
